GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Test Automation Library,com.etouch.taf.core.driver.mobile,AndroidDriver,85,0,10,0,21,0,9,0,4,0
Test Automation Library,com.etouch.taf.core.driver.mobile,iOSDriver,96,0,10,0,25,0,9,0,4,0
Test Automation Library,com.etouch.taf.core.driver.mobile,MobileDriver,8,0,0,0,4,0,3,0,3,0
Test Automation Library,com.etouch.taf.core.driver,DriverManager,137,0,0,0,38,0,5,0,5,0
Test Automation Library,com.etouch.taf.core.driver,DriverConstantUtil,3,0,0,0,1,0,1,0,1,0
Test Automation Library,com.etouch.taf.core.driver,DriverBuilder,196,0,16,0,42,0,13,0,5,0
Test Automation Library,com.etouch.taf.webui.selenium.webelement,Image,48,0,0,0,17,0,8,0,8,0
Test Automation Library,com.etouch.taf.webui.selenium.webelement,Link,48,0,8,0,10,0,8,0,4,0
Test Automation Library,com.etouch.taf.webui.selenium.webelement,Text,100,0,2,0,29,0,9,0,8,0
Test Automation Library,com.etouch.taf.webui.selenium.webelement,Video,8,0,0,0,3,0,2,0,2,0
Test Automation Library,com.etouch.taf.webui.selenium.webelement,SelectBox,53,0,6,0,12,0,6,0,3,0
Test Automation Library,com.etouch.taf.webui.selenium.webelement,RadioButton,26,0,4,0,10,0,7,0,5,0
Test Automation Library,com.etouch.taf.webui.selenium.webelement,TextBox,24,0,0,0,8,0,4,0,4,0
Test Automation Library,com.etouch.taf.webui.selenium.webelement,Element,252,0,8,0,66,0,19,0,15,0
Test Automation Library,com.etouch.taf.webui.selenium.webelement,Button,4,0,0,0,2,0,1,0,1,0
Test Automation Library,com.etouch.taf.webui.selenium.webelement,Password,21,0,0,0,6,0,3,0,3,0
Test Automation Library,com.etouch.taf.webui.selenium.webelement,CheckBox,26,0,4,0,10,0,7,0,5,0
Test Automation Library,com.etouch.taf.infra.mail,EmailValidator,483,0,26,0,103,0,24,0,11,0
Test Automation Library,com.etouch.taf.infra.mail,MailSubjectSearch,34,0,4,0,10,0,6,0,4,0
Test Automation Library,com.etouch.taf.infra.mail,IEMailConstantUtil,24,0,0,0,3,0,2,0,2,0
Test Automation Library,com.etouch.taf.infra.mail,EmailInfo,177,0,0,0,70,0,36,0,36,0
Test Automation Library,com.etouch.taf.infra.mail,MailSearchCriteriaFactory,59,0,6,0,13,0,6,0,3,0
Test Automation Library,com.etouch.taf.infra.mail,MailFromAddressSearch,98,0,6,0,18,0,7,0,4,0
Test Automation Library,com.etouch.taf.infra.mail,MailToAddressSearch,93,0,6,0,18,0,7,0,4,0
Test Automation Library,com.etouch.taf.core.exception,ReportException,13,0,0,0,6,0,3,0,3,0
Test Automation Library,com.etouch.taf.core.exception,TafDataProviderException,13,0,0,0,6,0,3,0,3,0
Test Automation Library,com.etouch.taf.core.exception,DriverException,13,0,0,0,6,0,3,0,3,0
Test Automation Library,com.etouch.taf.core.exception,PageException,13,0,0,0,6,0,3,0,3,0
Test Automation Library,com.etouch.taf.core.exception,DateException,13,0,0,0,6,0,3,0,3,0
Test Automation Library,com.etouch.taf.core.exception,EmailException,13,0,0,0,6,0,3,0,3,0
Test Automation Library,com.etouch.taf.core.exception,ValidationException,13,0,0,0,6,0,3,0,3,0
Test Automation Library,com.etouch.taf.core.exception,ListException,13,0,0,0,6,0,3,0,3,0
Test Automation Library,com.etouch.taf.core.exception,MonitorException,13,0,0,0,6,0,3,0,3,0
Test Automation Library,com.etouch.taf.core.exception,ResourceLoadException,13,0,0,0,6,0,3,0,3,0
Test Automation Library,com.etouch.taf.core.exception,DefectException,13,0,0,0,6,0,3,0,3,0
Test Automation Library,com.etouch.taf.tools.tfsclient.event,CustomGetEventListener,26,0,2,0,5,0,4,0,3,0
Test Automation Library,com.etouch.taf.tools.tfsclient.event,CustomGetOperationStartedListener,47,0,6,0,9,0,7,0,4,0
Test Automation Library,com.etouch.taf.tools.tfsclient.event,CustomGetOperationCompletedListener,47,0,6,0,9,0,7,0,4,0
Test Automation Library,com.etouch.taf.core.resources,ObjectValType,127,0,0,0,22,0,5,0,5,0
Test Automation Library,com.etouch.taf.core.resources,WaitCondition,94,0,0,0,16,0,5,0,5,0
Test Automation Library,com.etouch.taf.core.resources,DefectParameters.RallyParams,124,0,0,0,22,0,5,0,5,0
Test Automation Library,com.etouch.taf.core.resources,TestEnvironmentType,72,0,0,0,12,0,5,0,5,0
Test Automation Library,com.etouch.taf.core.resources,TestBedType,253,0,4,0,45,0,8,0,6,0
Test Automation Library,com.etouch.taf.core.resources,TestToolType,72,0,0,0,12,0,5,0,5,0
Test Automation Library,com.etouch.taf.core.resources,PlatformType,143,0,4,0,25,0,8,0,6,0
Test Automation Library,com.etouch.taf.core.resources,DefectParameters,3,0,0,0,1,0,1,0,1,0
Test Automation Library,com.etouch.taf.core.resources,DefectToolType,85,0,4,0,15,0,8,0,6,0
Test Automation Library,com.etouch.taf.core.resources,DeviceType,91,0,0,0,16,0,5,0,5,0
Test Automation Library,com.etouch.taf.core.resources,TestTypes,61,0,0,0,10,0,5,0,5,0
Test Automation Library,com.etouch.taf.core.config,TestBedManagerConfiguration,84,0,2,0,38,0,23,0,22,0
Test Automation Library,com.etouch.taf.core.config,BrowserConfig,24,0,0,0,10,0,7,0,7,0
Test Automation Library,com.etouch.taf.core.config,AppConfig,31,0,0,0,13,0,9,0,9,0
Test Automation Library,com.etouch.taf.core.config,TafConfig,52,0,0,0,22,0,15,0,15,0
Test Automation Library,com.etouch.taf.core.config,DBConfig,31,0,0,0,13,0,9,0,9,0
Test Automation Library,com.etouch.taf.core.config,DefectConfig,73,0,0,0,31,0,21,0,21,0
Test Automation Library,com.etouch.taf.core.config,DeviceConfig,31,0,0,0,13,0,9,0,9,0
Test Automation Library,com.etouch.taf.core.config,MobileConfig,3,0,0,0,1,0,1,0,1,0
Test Automation Library,com.etouch.taf.core.config,TestBedConfig,45,0,0,0,19,0,13,0,13,0
Test Automation Library,com.etouch.taf.core.config,WebConfig,24,0,0,0,10,0,7,0,7,0
Test Automation Library,com.etouch.taf.core.config,ScreenOrientation,58,0,0,0,9,0,5,0,5,0
Test Automation Library,com.etouch.taf.core.config,PlatformConfig,17,0,0,0,7,0,5,0,5,0
Test Automation Library,com.etouch.taf.core.config,TestngConfig,24,0,0,0,10,0,7,0,7,0
Test Automation Library,com.etouch.taf.core.config,TFSConfig,66,0,0,0,28,0,19,0,19,0
Test Automation Library,com.etouch.taf.core.driver.web,WebDriver,4,0,0,0,2,0,1,0,1,0
Test Automation Library,com.etouch.taf.core.driver.web,ChromeDriver,76,0,14,0,27,0,11,0,4,0
Test Automation Library,com.etouch.taf.core.driver.web,SafariDriver,57,0,14,0,20,0,10,0,3,0
Test Automation Library,com.etouch.taf.core.driver.web,IEDriver,85,0,14,0,30,0,11,0,4,0
Test Automation Library,com.etouch.taf.core.driver.web,FirefoxDriver,55,0,10,0,21,0,9,0,4,0
Test Automation Library,com.etouch.taf.mobile.experitest.cloud,ExperitestCloudDriver,118,0,2,0,24,0,5,0,4,0
Test Automation Library,com.etouch.taf.core.datamanager.excel,TestDataKey,139,0,30,0,40,0,22,0,7,0
Test Automation Library,com.etouch.taf.core.datamanager.excel,Xlsx_Reader,759,0,30,0,158,0,33,0,18,0
Test Automation Library,com.etouch.taf.core.datamanager.excel,TafExcelDataProvider,240,0,36,0,51,0,25,0,7,0
Test Automation Library,com.etouch.taf.core.datamanager.excel,TestParameters,18,0,0,0,6,0,3,0,3,0
Test Automation Library,com.etouch.taf.core.datamanager.excel,ExcelReader,566,0,77,0,162,0,60,0,19,0
Test Automation Library,com.etouch.taf.core.datamanager.excel,TestDataContainer,120,0,18,0,24,0,18,0,9,0
Test Automation Library,com.etouch.taf.core.datamanager.excel,Xls_Reader,764,0,30,0,161,0,33,0,18,0
Test Automation Library,com.etouch.taf.tools.rally,RallyConstants,110,0,0,0,54,0,2,0,2,0
Test Automation Library,com.etouch.taf.tools.rally,RallyInfo,50,0,0,0,21,0,11,0,11,0
Test Automation Library,com.etouch.taf.tools.rally,RequestInfo,184,0,10,0,63,0,36,0,31,0
Test Automation Library,com.etouch.taf.tools.rally,Rally,2558,0,130,0,467,0,94,0,29,0
Test Automation Library,com.etouch.taf.util,FileUtils,130,0,24,0,36,0,17,0,5,0
Test Automation Library,com.etouch.taf.util,SendMail,270,0,18,0,71,0,12,0,3,0
Test Automation Library,com.etouch.taf.util,encrypt_decrypt,25,0,0,0,7,0,3,0,3,0
Test Automation Library,com.etouch.taf.util,LogUtil,22,0,0,0,7,0,4,0,4,0
Test Automation Library,com.etouch.taf.util,BrowserInfoUtil,90,0,0,0,14,0,13,0,13,0
Test Automation Library,com.etouch.taf.util,TestGroup,15,0,0,0,7,0,4,0,4,0
Test Automation Library,com.etouch.taf.util,ExcelUtil,524,0,44,0,99,0,28,0,6,0
Test Automation Library,com.etouch.taf.util,OSUtil,33,0,4,0,13,0,6,0,4,0
Test Automation Library,com.etouch.taf.util,FileDownload,153,0,4,0,33,0,5,0,3,0
Test Automation Library,com.etouch.taf.util,ImageUtil,110,0,6,0,32,0,8,0,5,0
Test Automation Library,com.etouch.taf.util,PropertyReader,41,0,2,0,13,0,4,0,3,0
Test Automation Library,com.etouch.taf.util,SoftAssertor,221,0,14,0,55,0,21,0,14,0
Test Automation Library,com.etouch.taf.util,CommonUtil,227,0,20,0,43,0,17,0,7,0
Test Automation Library,com.etouch.taf.util,Zip,145,0,8,0,28,0,9,0,5,0
Test Automation Library,com.etouch.taf.util,TestUtil,309,0,26,0,66,0,23,0,10,0
Test Automation Library,com.etouch.taf.util,ConfigUtil,264,0,36,0,90,0,35,0,17,0
Test Automation Library,com.etouch.taf.util,DateUtil,789,0,64,0,134,0,45,0,13,0
Test Automation Library,com.etouch.yaml.example,TestBed,59,0,0,0,25,0,17,0,17,0
Test Automation Library,com.etouch.yaml.example,WebDriver,12,0,0,0,5,0,4,0,4,0
Test Automation Library,com.etouch.yaml.example,DriverImpl,42,0,0,0,18,0,13,0,13,0
Test Automation Library,com.etouch.yaml.example,TafConfiguration,24,0,0,0,10,0,7,0,7,0
Test Automation Library,com.etouch.yaml.example,YamlConfigReader,27,0,0,0,7,0,2,0,2,0
Test Automation Library,com.etouch.taf.tools.defect,DefectManagerFactory,68,0,4,0,17,0,5,0,3,0
Test Automation Library,com.etouch.taf.tools.defect,DefectTools,85,0,4,0,15,0,8,0,6,0
Test Automation Library,com.etouch.taf.tools.tfsclient,ConsoleConnection,92,0,12,0,26,0,10,0,4,0
Test Automation Library,com.etouch.taf.tools.tfsclient,VersionControlHandler,293,0,12,0,104,0,16,0,10,0
Test Automation Library,com.etouch.taf.mobile.appium,AppiumDriver,232,0,10,0,48,0,15,0,10,0
Test Automation Library,com.etouch.taf.mobile.appium,MobileIntegration,7,0,0,0,2,0,2,0,2,0
Test Automation Library,com.etouch.taf.mobile.appium,PageView,185,0,4,0,36,0,10,0,8,0
Test Automation Library,com.etouch.taf.desktop.sikuli,SikuliIntegration,145,0,12,0,30,0,12,0,6,0
Test Automation Library,com.etouch.taf.tools.jira,JiraRequestInfo,148,0,10,0,46,0,24,0,19,0
